series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
153.96589889814445,159.16502372125782,158.90293856623228,150.10272389784302,151.93863799381202,150.26407899054198,158.23236303909428,149.15191116019284,149.00189576369422,152.16676965101718,159.52685515083564,157.090601532272,151.60393439732306,153.92750357398012,154.4253223213956,149.19394923978768,152.07222894860885,154.2389970702627,152.37137505292026,146.60822598231607,154.2278200859804,152.42728793692447,155.890498381954,148.6042417487608,148.65264669573486,153.33956748851924,147.9102654552478,151.23333164612492,157.46823657051897,151.33275919570968,153.90704404579236,149.04216403808607,149.96480594021187,151.29600367980214,154.80033221176703,149.59386161981362,157.34780424817177,147.43502372933824,156.00717850343284,149.03566251719295,146.20039495182425,154.31722833073246,145.91329938295664,157.1814376981477,149.29847170790472,151.96592681546878,155.06919224667817,152.5535484362087,153.61203305450522,152.94012780319323
149.9332062711936,155.58983479371983,146.73769426645504,148.93156754321654,148.34347593249151,148.35401617417511,156.04886730900708,150.1348053413879,149.5526227271188,147.15703710049155,151.34378841859464,155.1207355017722,148.3102237132618,150.43577342549716,150.4575594290394,150.0956970097923,148.07055544566225,145.60380506366567,149.88358405960903,146.00330780629332,152.77731593120333,149.7844952164608,154.98424412435105,151.07162241472955,149.6727013843822,146.33766598029345,148.55603885071386,145.68769188529288,151.5342683846477,154.58472047235003,150.09004851705836,152.43940363627962,156.7091963666705,148.67522479218331,150.28982804649453,148.73798088696606,143.07060043936403,147.35374122694103,149.23996431052652,147.8408542568587,151.73632177883354,150.5372945489133,143.93725749921754,150.00272123785825,149.05297448720472,145.81431763358384,146.2300301012972,147.36031723582872,151.22183090873546,155.93172079152134
144.4247782549601,141.5883344731352,145.11825113403717,150.03804633860653,145.01240617147855,145.83559664728503,140.7665084132753,140.89145731798058,145.054201763262,145.60229486895935,142.94037412442893,141.80659843488635,144.79145353443283,142.6522304873256,144.09160776477137,146.76631393004726,143.73992624835938,144.52511686907033,144.93390638108886,143.65035683006332,140.3058203860777,142.45985537078815,145.24143421878205,143.27029995899233,141.46624414480883,143.8192684789262,144.50377445425062,144.26810315811147,142.95493938007812,147.46743145121786,143.14329015215498,142.30638972513523,143.72836148400555,146.6015214834088,143.22807766033398,145.21053431367952,141.42326980217726,148.89811845309217,143.05876570828224,146.41533776324204,147.97874097858167,142.516829628566,146.17192343412893,144.48227340364897,145.8857537382589,145.02174802186394,146.78006205836147,143.58522245717324,146.37632564078103,144.78560189358112
140.00105101213973,138.9397653733592,137.77808645962236,141.89421191581994,144.87996205565335,144.03148683153594,138.23824088414204,142.93013451006829,144.97251943043725,142.02413402692022,136.58137806745734,137.1148011280422,141.23392912809857,141.88268838683098,142.22092834907397,143.62038188668257,143.99162330203174,145.5820096034947,141.30013444213387,146.45697730600685,140.37432727595447,139.8793354390429,138.73983424423048,144.33942418973527,140.20281978200327,138.97499154817484,144.1502374997176,144.7769116928454,137.90223246472087,142.2968269693945,138.4189747920655,142.57678287452916,134.49211789746818,142.04778777039218,138.37321434281768,144.95953074663964,147.63977808019195,140.40993178754266,140.65220356581625,145.65806803435544,150.319759329953,139.82604285519432,146.9360793704429,139.04401164344938,146.49093917645033,144.18623134406621,138.8729747588422,143.04559978931528,138.13101892542434,142.41543087684462
140.253385153384,140.1988241790542,138.4778962653584,146.3881345738153,145.21032495227146,144.254444677957,138.88814924758094,143.01970514190813,144.254403359827,145.90192930102322,136.94940736814874,141.4714155973056,143.6892152772632,141.2112980078843,142.65097065323394,144.81678320515374,143.765506963871,139.9988988536027,143.67109656041075,148.87984628216003,137.97454659473996,141.84247639748014,138.88239865173549,147.85620322614415,145.32109609188618,141.08712872902368,145.19676779455904,145.83236659460408,141.0950880077603,145.92111089708308,142.00012220710104,143.25939697262345,142.66976196780408,145.30731873278833,140.57693418042263,141.78482806899692,145.3020957626965,145.95535845643968,141.9621006484584,145.26104690962083,146.20280389506587,141.1369076807661,147.18578519863837,142.14655631763142,147.12436415604992,142.48444889962877,144.0711475831561,142.80081843123904,141.20917848654452,136.51614355859655
147.00551352772288,149.60726614858567,153.47746960683963,146.94314064626585,148.90215375930887,148.0733472704603,148.55147398474568,146.4484838353726,145.5636353427179,146.9867270769883,147.43689197915154,148.26089563370917,147.38007396946898,146.7271207659819,148.03082475958047,147.91492950930763,145.83589163833088,146.6667867138442,146.62342057234162,147.4960705839857,149.94821386498913,147.09813603772986,149.4834439499987,150.24303192579043,148.32520259998157,146.0312570438857,147.40935872008532,146.17071805367155,148.7984720285794,148.1730036120666,147.7277904815747,150.7973095617201,151.4469292665836,144.17534012841423,147.2545093019831,144.04771943521652,148.5372373097754,150.4437063872616,146.3688477462429,147.4540725720833,144.00229987770055,147.84172752797846,145.16015631498954,147.31683481305637,150.28159041262748,146.13091850489067,146.05931303815774,149.03789361844116,142.9310301462598,147.80143213058082
152.21390081032797,156.74739862711698,157.5853553858342,150.2576652952621,150.6184571966662,151.18382334339753,155.0463709451038,142.80182197947747,148.13796723889627,151.38892587104877,154.13773509152293,157.24074915984627,152.53724576872366,152.6752682555665,153.6316045847117,149.54597630664693,151.7164802431986,155.55272062128645,153.07528266180395,148.4187178072624,157.23105163619385,151.52108782536567,160.02387576609198,149.2124101399587,144.9476287063499,150.81969409143028,151.11624004395415,149.07870595733075,154.60341785425402,146.96473702010334,153.0543781260258,153.56414128274994,155.85022413328397,152.31828536505,153.72707686712863,147.05903472640037,152.72832421975897,147.39111322878531,157.24706755349385,150.58181998622018,150.30451120023048,153.94984833764386,147.44019561869828,155.26656621312907,150.73930474517763,153.87751506890612,152.89719095238988,155.52398399218737,157.18847597341372,152.2841064000263
154.91326416148556,157.86631666855007,155.02149120166996,148.9323528699171,151.76075147503406,151.28433652517526,153.82613047032288,156.85302964154613,148.85093745828368,153.1797591055072,156.97477992315302,153.9893740499026,151.16061132171953,153.2091804926259,155.021287890597,148.63254066797828,151.6556252752047,154.75604829942571,153.70690185197503,150.87685584212463,156.70427543094408,155.26873789135456,156.84731906910855,153.89787769951394,153.88858295541982,153.02023594056115,152.62419141566343,146.02760738071137,158.03932658584296,149.6285708784922,154.5773023515292,151.30883294969337,158.83687265603533,148.7784883492051,155.2004517090891,147.74778467984993,152.52868239018403,148.1382954044415,154.95219382356947,150.87514880561542,148.3852683730244,155.62027111889114,147.2782266054496,156.78761812851485,149.9863660075223,148.89287896093697,156.08464438842776,156.01414642920614,158.59727235084836,154.31512258479535
150.92347917219834,154.58245746568366,152.02755225303653,152.49557546174015,149.8756136034155,152.2610168683213,149.80499507292137,141.9512210046051,148.00687764224386,149.38669181775145,151.26115273194358,152.18072509597354,149.62864226427905,148.30923895277104,151.70087395614735,149.70759093738027,151.32408736069672,154.21807095921213,150.88300392448562,147.50757114263578,153.0169340332568,149.70813264869207,147.81365836630835,145.2695706496314,150.78330649475768,150.89530274940205,149.7956770542175,144.24271347491495,150.46189259311822,151.38540265441716,149.6175747386061,152.63536575438607,155.45587348372013,150.31712666502096,150.34584184161972,148.99827762443496,147.44090384719055,151.01990365046157,151.28549790228772,148.31607248709622,150.51908666210744,150.5890686801249,148.63798820122324,153.06205010412327,150.5978673352701,148.77466107332563,148.6967377039046,150.6619824928895,153.7182225808447,149.83611593177395
144.27789151308704,143.64393804787414,144.71171198679474,146.66651524898452,146.6791997960384,147.1924403999476,143.47448733842037,147.76104229314956,146.18804160989274,147.71950959168115,142.26971444244978,148.5882486989423,146.0256968220106,142.60558105731346,145.69985442767853,147.6217676811638,146.85070789398205,145.69232909773453,144.39030459709625,148.43677603813995,144.34684580305586,145.22953581753563,141.54858401091485,149.26437699765688,144.5950423403338,147.64128290510777,147.88071124472356,147.5416808231145,143.57295276629105,145.47276134832137,145.25123050718838,144.92647704447833,145.4424688829245,147.30309137809263,141.4911285662065,143.56325659990864,146.37918558873244,143.81552357386724,145.05288891399076,148.54167259621954,151.41373947874823,145.36888978100427,148.40708941598922,143.96357269129643,147.3244299830832,148.0230835060472,148.556303006119,146.9981666133106,144.36862053116923,141.81811358857934
141.09419215979779,139.77455486300724,138.180325425668,145.5601582319327,143.64134818097227,145.08664350256353,142.38200586734237,140.86743261762422,143.82612494830815,143.38927290944062,138.33725623510904,141.0172888784006,143.63062297076027,139.18351321726422,141.59058506047813,146.45594064553515,144.87374278045814,143.2081659166405,142.5281283825542,146.0460984729295,137.0529799959735,140.24358696618188,138.74896843393526,146.61801558870982,144.65188632254836,145.2917759134384,148.00256944113178,150.20090640260193,138.06800884048698,143.01426736642367,141.39075023996043,144.20851565890692,140.4062817506514,139.4623304718354,138.85930831400623,142.45774466795163,144.21262298983987,146.87670110229797,139.68991010604003,145.86415784203822,142.1241428498452,139.3072041791489,147.77969149883037,138.39799280621392,145.6614869841582,145.11820155050944,142.34394044889584,139.83563254946424,137.0250003720247,140.96453508972672
142.26722954023563,143.21055743002418,141.48357903238903,142.6991609331631,146.0596664586947,145.09355741280203,139.25559302414638,141.7660954675508,145.77619520824513,142.06883608695438,142.34429093718506,140.99184342819518,144.46145585433734,144.0968061244855,143.43617999909821,147.39387193202327,144.28844482202234,136.7283752193472,144.8744987963317,145.4957559116615,142.22252319311153,141.64911781049219,140.2479842683604,146.19659256397432,140.75352070734323,145.67333997084125,145.68877661715564,142.8394752274085,141.1167653329564,143.53906957005992,141.7876313814872,144.28751299216722,136.919080918877,139.1761000158969,139.86148478192268,144.64584933898195,141.64066015842502,146.3771567488754,141.13653327150203,146.917623496938,148.04666388573523,143.91024949990893,145.20313750402303,141.49393660329665,146.1583249345198,144.85028933813504,143.75945655482857,140.02903626602387,139.86632208037102,146.82620977159831
149.40082661807335,148.13223937831694,151.60852165640432,147.06158932051852,148.5923286616126,148.8905000525272,143.9263083000926,148.5481303230066,148.27006565416116,148.89385037043675,147.69678578676525,149.66445446824216,147.35297965234096,149.42987178968784,148.66518167025492,147.2734834400641,147.955853925682,148.30213969266111,148.26354118656195,149.2896955350037,150.58783960581582,148.05790934678618,151.1424009141787,150.11610109606121,149.38742660762952,147.13599152943817,150.24570483256275,148.42582493492813,147.67790658388964,146.0319677354431,148.21202586513036,147.23691261033434,141.53673055195432,149.7086133869711,146.98834966738463,147.10326821279537,143.7169409577287,149.97494216235538,148.46156360511338,148.50155986764406,146.48162749770094,147.47866166204844,148.20363126397373,149.8802096777144,147.96580626183152,150.4256041857148,150.47429323783408,150.75683502225894,147.3048163244969,148.5300274802999
154.49957303797612,156.59706403380707,154.18327895356214,151.7597738313544,152.7245286121869,151.96878939534855,158.4268998395648,152.9132639952724,149.34033603612718,153.68845261876208,155.8020274486568,153.4575584123413,151.82067301848357,153.39752287699548,154.88338397454527,151.9086742746743,149.28314930631217,150.728006046117,153.05453133315575,153.08335579969594,155.52851923370014,154.5956928473366,154.62231804322676,149.7986457971427,148.5602412262083,152.40041792883446,154.82891554705898,151.11173531500296,155.23267275035664,150.0272683812055,153.12090920279263,148.58450157213844,158.17867197228284,152.96229637129898,154.35038170210976,150.17693318227992,155.16914639218385,149.18165134820873,156.68202269453462,150.90558325057623,146.6927587288926,152.55053880135412,148.4312912573502,156.73364100535463,152.2382634221948,147.2735946869565,155.37137650223355,156.60169028849134,157.41132273481855,148.8814693427592
156.08720874737602,158.21209759622445,158.74278363145865,151.58260765490553,152.1331398564197,152.53169430981114,158.125603060809,148.52096014373086,151.04726213558965,155.63972380041275,162.21638160975866,156.7980812456254,151.65815516894438,154.93240294501274,154.4439980639135,149.8578461378363,153.7070646086556,154.22620623577453,153.350200844411,147.3820747743633,158.96462564605898,156.75117229009535,157.4795315448503,149.1780266853808,150.38647100890333,152.1218912857963,154.5639722605316,152.72119048111415,158.1132829514181,152.824811380689,155.63414783692383,153.78776337739862,157.40785318275465,150.8688193610702,155.96765416731137,149.30766723105833,156.76654432092855,153.34900825537287,159.64900195610468,149.97849859286424,156.51701937717442,154.77512840610575,150.21225833728369,158.1954986312787,152.7675109817364,153.77819804649587,153.93565409923303,154.64190127036713,158.09695552007625,151.81389334093674
