series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
191.48874097274805,192.7689990536613,191.9627169198843,192.26300768298785,192.2526484845443,189.04171542846944,189.01728002869714,183.24643210592143,187.89571046986092,194.71345535026714,191.11792307686997,187.19530526850085,190.71381867665272,190.47974547246267,190.20894573191444,194.28974919953245,191.61049486549024,188.28785412462267,192.1069535985131,191.703872249701
196.43711151687344,195.9328926176407,194.8206876524212,197.18864195966094,198.94702895567912,195.00287517055358,196.34064833093265,199.25850661795013,195.3560594769811,194.65537585155437,196.03393704341667,197.76072416162748,197.1791851402836,196.40618346470583,193.7882075897484,194.88883698333163,194.79588454813475,194.8223329008548,193.64274959364047,193.4459274057841
197.88255788219556,200.36059465201495,198.8060909401495,200.56373519046983,197.90247724851181,200.67477934229828,200.28602775335992,207.32743558211607,201.80884387852316,198.52404580932588,201.52310198968678,205.01043866474822,200.07251745990283,195.9055257746003,201.77257920454758,195.35932828321305,199.81472631856457,202.46093517547664,198.5315607153569,197.91494090502977
197.5900154328377,200.18387826947978,200.02462545510366,205.33441655465538,199.43568064083462,204.43223147908319,201.03581050578734,203.03210150451855,203.95002339517163,201.34221676283025,198.75419417609277,204.27173062298405,198.4238085530138,200.35708697442226,200.5671307563095,198.33022331082324,200.7328071420916,203.36602936268767,197.86350038958568,198.14179380072022
197.7075892797628,196.55986417405995,197.9956851922995,194.37792785093512,197.5475039671603,198.69155392796026,201.95626699111818,197.18288869450126,199.13019114720396,197.24484121594202,200.44553705275362,199.63198429460053,193.2215625730214,196.236696158298,200.19613484519607,195.99374675893552,197.4429406372049,199.44743908914072,196.81994583805863,196.57581213555088
192.98827551176737,193.2285376388759,194.01138835145088,193.16690424479816,193.08702433025127,190.8401334486997,193.1725277358106,185.56405309708455,191.56684090773112,194.60751161424767,195.136975777904,192.09621980601608,190.7295558867127,190.35131169964984,193.55763567753908,196.51142852751343,192.86430193883513,190.98939703222507,193.97675452363575,194.5155976465961
193.83271611042838,190.04938485889969,192.1720262638463,187.37597339302886,192.09839499553584,188.34828907412484,189.20513380791405,184.37088396941047,186.71984362716046,191.03464566680137,188.69887493283034,185.11778135426084,189.5849446370572,194.7531981303016,187.61961389480217,192.17337956115506,190.7056130690152,186.3007960942783,193.85564171273586,190.43373406363793
191.49502436907414,190.86135177980327,192.91604409903044,187.54968012101256,191.82756074349817,190.57353985681908,189.45677317682484,191.8029405560043,188.87559636977508,191.00882719466412,185.94845240268305,186.7888666512314,193.32567129107434,194.60390180445458,187.56127013450407,193.04998555017485,190.87089855051906,189.20942899119092,192.29393027637786,191.4514513763786
197.23117091366882,197.25443570719557,195.3911013298258,192.12972275057814,193.95683950515766,196.586442863875,198.87297175183028,195.9175254920218,194.57078170440585,191.8186202732425,198.28355317441913,197.4093536220233,192.87754195046296,197.74523514926057,190.8150914934442,196.1392436022269,196.68107499389976,195.80625653047048,196.11850474312067,191.6247084229368
198.64244874756824,200.51125646663715,199.94435342475944,203.65992174923858,198.4020200720901,203.18826343758232,197.51719305788936,198.3711006040738,203.5555590385527,196.15827838966797,196.31809209203078,205.6128129332571,201.334055907217,195.74619353744163,204.47939381011042,195.4230919910797,201.0036156090562,201.28050305955773,196.29921550058762,200.551269110844
199.99608088047705,202.50497021072903,200.85842587648602,204.83452532574094,199.1599509574514,204.8242673053681,204.79129831555323,208.2556011887164,205.1263541023831,197.38773236083574,202.94702707428613,204.40847557963423,202.15690894970894,202.2336564956333,203.6660005518804,200.02031055019623,201.06517129576258,204.56309558732045,198.07414916285418,199.01749854771856
196.9232651291361,198.60118495325014,198.10373154314686,202.87716363515733,197.3432243678659,199.56278828317156,198.36032950549654,198.02937027121337,200.43816587200033,195.25646984586575,198.26118253550965,201.3946185249826,203.78519714787265,201.58991316163838,197.75254761257398,198.97916535149207,199.64287813086696,200.94242567806654,196.73447445405898,196.1401533469503
195.04929813253472,195.35959082030539,195.94801613749115,195.22758016781316,195.8413891047429,192.45979302360516,196.7458899710383,188.88158977309854,192.55286148989921,193.9309354336551,192.69196268747092,192.88985920686875,195.47251005599696,193.17372540997022,190.81511181985232,196.3140279910203,194.0939355194466,191.63370615455796,194.68329169281,195.07022053032114
189.76628725481945,189.1973966660433,192.9549349957824,188.79165473179077,193.49435405907383,187.97462685861822,183.98297057573865,188.69414327091317,188.72933154518495,191.91427647254923,189.70506804677302,185.2984930218839,187.00850205199637,194.21132838985253,188.45205380836026,194.28855042982275,190.87092961314252,187.68385233626833,193.30546529203434,193.53545441701183
193.8635902396194,189.799320962902,194.2136272198311,198.47365305673202,196.51609768629928,190.3645862315588,185.56287522148457,191.62139031148428,189.33290948514448,195.66422064490686,191.97044069796326,189.61118683760782,195.8402316664775,193.3903247499171,186.59089799561218,195.56761963867424,192.06472994472088,190.34775870826465,191.82682213902356,190.38414069608018
194.7386883694854,196.19060469018066,196.53195830660093,199.62799426316977,195.88760897756725,194.9558082733443,194.81124813651277,193.08920900894952,195.76137067411128,193.04981305819712,193.07415522461548,197.75350082757762,194.85149765724537,196.03589657958514,197.34245647093834,197.05573147719315,196.4035178624585,197.0140579933064,195.6243304495252,194.88900160780975
199.98761977702077,202.6255382369958,200.0920987591501,199.5116589882756,200.70043876769404,201.88170648571534,202.56757051473383,202.3564246874452,203.99594711942132,200.8367288552686,201.37429805120914,205.65879147260833,198.70843799081356,200.08384992766244,202.49253551891536,199.93950247929456,200.41488184676052,203.97334546687804,198.0538645583592,199.26286765252135
199.17799546220274,201.735824893997,201.3515027827174,203.79089740819293,200.96634992689232,206.28440432881013,204.85876668249927,208.99118971637643,206.80990312082542,200.78942955906828,200.5739934771987,206.2801938403945,201.630980122886,199.10764502649047,203.13582852696916,201.84769843156397,201.34792387367258,205.56890136263831,198.24676507066116,198.14602613265228
197.4398005053456,203.2194952763219,198.36216518714366,200.93313108608723,193.92909015147785,201.5512496531546,202.9411628206574,196.87841661358883,201.82990954903076,195.53751460764244,198.87096976459807,201.97246473102726,200.8447166493171,198.24744712678137,198.41281928570865,197.87565165452034,199.80260549337558,200.22936825588673,195.9432008976337,196.8857327352367
193.8554540340317,192.945390596796,194.25917610788696,193.40237264515633,193.35536165280016,193.84474600234427,196.2231929081482,194.52216475410088,193.91051660546256,192.24832595606836,194.6907031760099,193.30420627475672,194.63720026585688,199.76734350723865,193.85213993243937,195.6337296498383,194.5121604074385,192.4288173162985,194.95193837643163,192.60361822382518
193.7696753175122,191.56044366493097,194.84714378065382,195.87744031779778,191.5607357909844,191.10834025130848,189.95274080124668,188.41714679282964,190.04165698603816,195.03222135563655,192.6306660097817,187.8906019889784,192.73546274142325,191.5674853323969,182.50839350014277,194.53271434110925,190.70283192758566,189.01279221889394,194.57803024241866,192.45908764109578
193.2665386648511,189.7282746885161,194.09265562027701,191.0040512156889,195.63251199415873,191.49534483868393,195.5464551180079,192.392325399072,190.21283780878173,195.69925620758414,191.19428422558278,191.19028122511372,191.5632028064855,195.54285701306392,188.687387670526,193.62340311270648,194.5495839928547,190.18734760708745,196.01030263872192,191.85653694168687
196.97308738655676,200.2045077824365,197.86545092663138,196.51573537198826,195.59585561774372,197.49651196693816,200.15344874709024,194.57716793085268,197.21465745208602,194.9589269690685,200.46758803201422,196.04069953420827,194.93380415781678,202.13102858152388,198.57302236338154,197.52860697611447,197.6390010270163,196.68949483704813,196.5658990013484,199.9170603217465
199.37915302103303,201.7094488898573,201.6386913107452,205.35805761474165,201.5077432307167,202.3613867074786,203.00592398252118,204.49777776752202,204.36842222381077,196.1307364199987,200.87862608410464,204.04574317927182,202.22919431030022,200.34260738746994,203.5481624021636,197.0297742488793,200.2710167732195,203.88879946494177,198.59546205516878,202.02013717759777
199.2818170701865,198.79827729125458,202.12230692770757,205.1707819962359,198.5405329183987,205.20720246432924,206.19988971687863,202.96387310615594,204.80762269408862,198.95848970022075,202.226996522581,205.70472075635126,199.1164988562256,202.41027721716966,208.47492979966017,201.72537623259794,201.6525194893079,206.13552984809104,198.67864356544544,198.86376311123936
198.3292523224947,199.62867340707814,199.1481879975609,200.41200752020967,199.25830837805105,202.34250240601128,203.3674173496944,195.8338179179827,202.5343899209785,190.8962274010886,202.17810180559405,203.77183110920532,198.48891304199762,197.7798254259218,201.355207744799,200.63448081274055,198.76737021748707,201.47744581345782,199.58771657774034,195.88508005105916
195.25356645901465,190.80743253330746,197.46465897574137,200.70983767664993,194.892660753337,194.99333977361877,190.51383014900014,190.46734664708234,194.0434083043513,197.20030011961268,194.6937284295973,193.67032348571317,195.20110801986058,194.7792631838396,192.11673742177976,195.46991710496135,195.40804569678107,192.87740177012262,195.2896877356301,193.02309587797512
195.42678305543637,194.84081768650964,193.97275973664202,195.17005367322253,196.14226569978075,192.283840913814,187.53899804655308,189.3845905113832,188.96048325322545,192.94500807100133,192.1470033613742,187.44386491813296,193.97839245207913,192.16045625932907,188.60346531312103,193.9421742284996,192.870631968802,187.17564278045,194.36244395439542,192.4200571393075
196.3813678123082,192.1184522751469,195.85066057842053,188.65618447586078,195.28249173909757,191.79887542092663,191.80671523828917,192.2754006454674,191.03298031424796,195.55766183230816,192.31277382402038,192.5000088819667,193.84156861103182,195.75318594304747,191.2819820032511,197.37556919860663,193.8646208069805,190.74567353889643,195.7022270525045,194.2079887092288
196.1314814277368,198.2797435676942,199.96049847360797,203.36246823228922,197.3699125945817,195.33381951861315,202.37961621694149,201.37380503871358,197.60450607149784,201.69595850828813,197.48582252111171,197.90347709961193,197.6894224069063,201.90421910955894,195.76659665626613,195.83787217237838,197.61376619420446,197.13836882621456,198.29370683501284,195.2158029624864
200.71260002296577,201.27709995803897,201.02023637456253,203.55514703789794,199.28158474066393,204.98571040359303,205.3243048290817,205.53365763036095,205.24615425528364,199.00688606492878,203.69374550260812,202.59590489828716,199.46816342276492,202.20996638891376,205.96802171627044,198.7582551692839,201.77044282279473,204.25990473336802,199.0178692306798,199.8583689590801
200.888009915817,203.43210887890717,203.7638846143795,208.62967132369235,199.2170834638921,203.50436265776224,207.6418412555997,210.4455735968329,206.71179585782932,202.17925345223452,206.56586652734,207.07568180239542,202.50077318093886,202.01976854935566,210.63514264032392,199.1063147428088,203.3730976456388,206.31740732799827,199.91339899856348,200.7901133681497
198.43208665177596,202.3722387507326,200.97117963184948,207.1088304262077,200.26974668100942,201.42893600756622,203.4004511585887,201.3927915519667,202.04331744647303,198.49548595363805,201.36678494540988,203.0243026555359,200.30945859026454,199.16567059365076,198.91564165316478,199.97442909289092,200.12343263727755,201.200109903304,198.5826954879486,197.37903003719077
196.8498107440642,195.46601697608185,196.5386988503733,197.7214689664903,196.15578326054523,196.06169425496324,189.81057976544125,196.46474743969597,194.1917018118488,195.59133626592842,196.54467228883692,194.98989047327996,197.70704131063866,196.23950369922323,195.9137212978919,197.9795124806466,196.06742254815978,194.66416284182796,195.3790415270284,197.7954189291017
